,date,article_id,source
0,2011-10-12T18:21:07Z,1110.2735v1,arXiv
1,2011-10-12T18:21:41Z,1110.2736v1,arXiv
2,2011-10-12T18:21:59Z,1110.2737v1,arXiv
3,2011-10-12T18:22:15Z,1110.2738v1,arXiv
4,2011-10-12T18:22:52Z,1110.2739v1,arXiv
5,2011-10-12T18:23:15Z,1110.2740v1,arXiv
6,2011-10-12T18:23:33Z,1110.2741v1,arXiv
7,2011-10-12T18:23:49Z,1110.2742v1,arXiv
8,2011-10-12T18:24:37Z,1110.2743v1,arXiv
9,2011-10-12T19:22:19Z,1110.2765v1,arXiv
10,2011-10-12T19:22:28Z,1110.2766v1,arXiv
11,2011-10-12T19:23:10Z,1110.2767v1,arXiv
12,2011-10-13T17:26:03Z,1110.3002v1,arXiv
13,2011-10-15T05:39:34Z,1110.3385v1,arXiv
14,2011-10-17T14:12:07Z,1110.3672v1,arXiv
15,2011-10-18T07:01:28Z,1110.3888v2,arXiv
16,2011-10-18T08:26:59Z,1110.3907v3,arXiv
17,2011-10-18T12:50:26Z,1110.3961v1,arXiv
18,2011-10-18T15:54:46Z,1110.4034v1,arXiv
19,2011-10-18T19:53:09Z,1110.4099v2,arXiv
20,2011-10-20T13:51:16Z,1110.4531v4,arXiv
21,2011-10-20T22:53:03Z,1110.4657v1,arXiv
22,2011-10-21T07:49:48Z,1110.4719v1,arXiv
23,2011-10-21T16:41:47Z,1110.4838v1,arXiv
24,2011-10-24T00:31:00Z,1110.5102v1,arXiv
25,2011-10-24T09:33:31Z,1110.5172v1,arXiv
26,2011-10-25T21:06:39Z,1110.5667v1,arXiv
27,2011-10-26T00:22:36Z,1110.5688v1,arXiv
28,2011-10-26T19:29:12Z,1110.5888v2,arXiv
29,2011-10-27T21:37:24Z,1110.6200v2,arXiv
30,2011-10-28T10:41:43Z,1110.6290v1,arXiv
31,2011-10-28T13:34:36Z,1110.6437v3,arXiv
32,2011-10-28T16:10:32Z,1110.6384v3,arXiv
33,2011-10-28T16:23:45Z,1110.6387v2,arXiv
34,2011-10-28T23:25:59Z,1110.6483v2,arXiv
35,2011-10-30T09:26:34Z,1110.6589v1,arXiv
36,2011-10-31T21:37:41Z,1111.0039v1,arXiv
37,2011-10-31T21:39:39Z,1111.0040v1,arXiv
38,2011-10-31T21:40:21Z,1111.0041v1,arXiv
39,2011-10-31T21:43:18Z,1111.0043v1,arXiv
40,2011-10-31T21:47:05Z,1111.0044v1,arXiv
41,2011-10-31T21:48:16Z,1111.0045v1,arXiv
