,date,article_id,source
0,2011-06-22T20:56:47Z,1106.4570v1,arXiv
1,2011-06-22T20:57:18Z,1106.4571v1,arXiv
2,2011-06-22T20:58:18Z,1106.4572v1,arXiv
3,2011-06-22T20:58:48Z,1106.4573v1,arXiv
4,2011-06-22T20:59:27Z,1106.4575v1,arXiv
5,2011-06-22T20:59:50Z,1106.4576v1,arXiv
6,2011-06-22T21:00:28Z,1106.4577v1,arXiv
7,2011-06-22T21:01:16Z,1106.4578v1,arXiv
8,2011-06-23T02:30:35Z,1106.4613v2,arXiv
9,2011-06-23T05:32:39Z,1106.4632v1,arXiv
10,2011-06-24T00:55:35Z,1106.4862v1,arXiv
11,2011-06-24T00:56:05Z,1106.4863v1,arXiv
12,2011-06-24T00:56:26Z,1106.4864v1,arXiv
13,2011-06-24T00:56:48Z,1106.4865v1,arXiv
14,2011-06-24T00:57:19Z,1106.4866v1,arXiv
15,2011-06-24T00:57:41Z,1106.4867v1,arXiv
16,2011-06-24T00:58:05Z,1106.4868v1,arXiv
17,2011-06-24T00:58:42Z,1106.4869v1,arXiv
18,2011-06-24T00:59:16Z,1106.4871v1,arXiv
19,2011-06-24T00:59:47Z,1106.4872v1,arXiv
20,2011-06-24T02:34:47Z,1107.1695v1,arXiv
21,2011-06-24T09:37:11Z,1106.4925v2,arXiv
22,2011-06-25T08:40:48Z,1106.5111v1,arXiv
23,2011-06-25T08:47:23Z,1106.5112v1,arXiv
24,2011-06-26T21:01:50Z,1106.5256v1,arXiv
25,2011-06-26T21:02:44Z,1106.5257v1,arXiv
26,2011-06-26T21:03:18Z,1106.5258v1,arXiv
27,2011-06-26T21:03:40Z,1106.5260v1,arXiv
28,2011-06-26T21:04:07Z,1106.5261v1,arXiv
29,2011-06-26T21:04:32Z,1106.5262v1,arXiv
30,2011-06-26T21:04:51Z,1106.5263v1,arXiv
31,2011-06-26T21:05:14Z,1106.5264v1,arXiv
32,2011-06-26T21:05:34Z,1106.5265v1,arXiv
