,date,article_id,source
0,1991-08-01T00:00:00Z,cs/9301113v1,arXiv
1,1993-08-01T00:00:00Z,cs/9308101v1,arXiv
2,1993-08-01T00:00:00Z,cs/9308102v1,arXiv
3,1993-09-01T00:00:00Z,cs/9309101v1,arXiv
4,1993-11-01T00:00:00Z,cs/9311101v1,arXiv
5,1993-11-01T00:00:00Z,cs/9311102v1,arXiv
6,1993-12-01T00:00:00Z,cs/9312101v1,arXiv
7,1994-01-01T00:00:00Z,cs/9401101v1,arXiv
8,1994-02-01T00:00:00Z,cs/9402101v1,arXiv
9,1994-02-01T00:00:00Z,cs/9402102v1,arXiv
10,1994-02-01T00:00:00Z,cs/9402103v1,arXiv
11,1994-03-01T00:00:00Z,cs/9403101v1,arXiv
12,1994-04-06T17:44:41Z,cmp-lg/9404004v1,arXiv
13,1994-05-09T17:00:00Z,cmp-lg/9405014v1,arXiv
14,1994-06-01T00:00:00Z,cs/9406101v1,arXiv
15,1994-06-01T00:00:00Z,cs/9406102v1,arXiv
16,1994-06-13T13:54:19Z,cmp-lg/9406021v1,arXiv
17,1994-06-13T14:44:38Z,cmp-lg/9406022v1,arXiv
18,1994-06-17T01:26:29Z,cmp-lg/9406026v1,arXiv
19,1994-07-04T10:55:16Z,cmp-lg/9407001v1,arXiv
20,1994-07-15T23:41:27Z,cmp-lg/9407013v1,arXiv
21,1994-08-01T00:00:00Z,cs/9408101v1,arXiv
22,1994-08-01T00:00:00Z,cs/9408102v1,arXiv
23,1994-08-01T00:00:00Z,cs/9408103v1,arXiv
24,1994-09-01T00:00:00Z,cs/9409101v1,arXiv
25,1994-09-09T17:04:26Z,cmp-lg/9409009v1,arXiv
26,1994-11-29T17:42:52Z,cmp-lg/9411031v2,arXiv
27,1994-12-01T00:00:00Z,cs/9412101v1,arXiv
28,1994-12-01T00:00:00Z,cs/9412102v1,arXiv
29,1994-12-01T00:00:00Z,cs/9412103v1,arXiv
30,1995-01-01T00:00:00Z,cs/9501101v1,arXiv
31,1995-01-01T00:00:00Z,cs/9501102v1,arXiv
32,1995-01-01T00:00:00Z,cs/9501103v1,arXiv
33,1995-02-23T17:47:57Z,cmp-lg/9502032v1,arXiv
34,1995-03-01T00:00:00Z,cs/9503101v1,arXiv
35,1995-03-01T00:00:00Z,cs/9503102v1,arXiv
36,1995-03-14T19:58:54Z,cmp-lg/9503016v2,arXiv
37,1995-04-01T00:00:00Z,cs/9504101v1,arXiv
38,1995-05-01T00:00:00Z,cs/9505101v1,arXiv
39,1995-05-01T00:00:00Z,cs/9505102v1,arXiv
40,1995-05-01T00:00:00Z,cs/9505103v1,arXiv
41,1995-05-01T00:00:00Z,cs/9505104v1,arXiv
42,1995-05-01T00:00:00Z,cs/9505105v1,arXiv
43,1995-05-08T18:27:04Z,cmp-lg/9505019v1,arXiv
44,1995-06-01T00:00:00Z,cs/9506101v1,arXiv
45,1995-06-01T00:00:00Z,cs/9506102v1,arXiv
46,1995-06-02T09:22:18Z,cmp-lg/9506002v2,arXiv
47,1995-07-01T00:00:00Z,cs/9507101v1,arXiv
48,1995-07-04T10:33:38Z,cmp-lg/9507001v1,arXiv
49,1995-07-13T15:41:49Z,cmp-lg/9507003v2,arXiv
50,1995-08-01T00:00:00Z,cs/9508101v1,arXiv
51,1995-08-01T00:00:00Z,cs/9508102v1,arXiv
52,1995-08-16T21:11:43Z,quant-ph/9508012v1,arXiv
53,1995-09-07T08:12:35Z,cmp-lg/9509002v1,arXiv
54,1995-10-01T00:00:00Z,cs/9510101v1,arXiv
55,1995-10-01T00:00:00Z,cs/9510102v1,arXiv
56,1995-10-01T00:00:00Z,cs/9510103v1,arXiv
57,1995-11-01T00:00:00Z,cs/9511101v1,arXiv
58,1995-11-15T17:13:39Z,cmp-lg/9511003v1,arXiv
59,1995-11-29T19:32:04Z,cmp-lg/9511007v1,arXiv
60,1995-12-01T00:00:00Z,cs/9512101v1,arXiv
61,1995-12-01T00:00:00Z,cs/9512102v1,arXiv
62,1995-12-01T00:00:00Z,cs/9512103v1,arXiv
63,1995-12-01T00:00:00Z,cs/9512104v1,arXiv
64,1995-12-01T00:00:00Z,cs/9512105v1,arXiv
65,1995-12-01T00:00:00Z,cs/9512106v1,arXiv
66,1995-12-01T00:00:00Z,cs/9512107v1,arXiv
67,1995-12-13T02:42:29Z,cmp-lg/9512002v1,arXiv
68,1996-01-01T00:00:00Z,cs/9601101v1,arXiv
69,1996-02-01T00:00:00Z,cs/9602101v1,arXiv
70,1996-02-01T00:00:00Z,cs/9602102v1,arXiv
71,1996-03-01T00:00:00Z,cs/9603101v1,arXiv
72,1996-03-01T00:00:00Z,cs/9603102v1,arXiv
73,1996-03-01T00:00:00Z,cs/9603103v1,arXiv
74,1996-03-01T00:00:00Z,cs/9603104v1,arXiv
75,1996-04-01T00:00:00Z,cs/9604101v1,arXiv
76,1996-04-01T00:00:00Z,cs/9604102v1,arXiv
77,1996-04-01T00:00:00Z,cs/9604103v1,arXiv
78,1996-05-01T00:00:00Z,cs/9605101v1,arXiv
79,1996-05-01T00:00:00Z,cs/9605102v1,arXiv
80,1996-05-01T00:00:00Z,cs/9605103v1,arXiv
81,1996-05-01T00:00:00Z,cs/9605104v1,arXiv
82,1996-05-01T00:00:00Z,cs/9605105v1,arXiv
83,1996-05-01T00:00:00Z,cs/9605106v1,arXiv
84,1996-05-10T23:29:45Z,cmp-lg/9605017v1,arXiv
85,1996-05-15T07:48:35Z,cmp-lg/9605025v1,arXiv
86,1996-06-01T00:00:00Z,cs/9606101v1,arXiv
87,1996-06-01T00:00:00Z,cs/9606102v1,arXiv
88,1996-06-21T02:40:27Z,cmp-lg/9606027v1,arXiv
89,1996-07-16T12:52:58Z,cmp-lg/9607022v1,arXiv
90,1996-08-01T00:00:00Z,cs/9608103v1,arXiv
91,1996-08-01T00:00:00Z,cs/9608104v1,arXiv
92,1996-09-01T00:00:00Z,cs/9609101v1,arXiv
93,1996-09-01T00:00:00Z,cs/9609102v1,arXiv
94,1996-09-09T18:20:41Z,cmp-lg/9609003v1,arXiv
95,1996-10-01T00:00:00Z,cs/9610101v1,arXiv
96,1996-10-01T00:00:00Z,cs/9610102v1,arXiv
97,1996-10-24T16:35:23Z,hep-ph/9610467v1,arXiv
98,1996-11-01T00:00:00Z,cs/9611101v1,arXiv
99,1996-11-25T03:24:08Z,cmp-lg/9611006v1,arXiv
100,1996-12-01T00:00:00Z,cs/9612101v1,arXiv
101,1996-12-01T00:00:00Z,cs/9612102v1,arXiv
102,1996-12-01T00:00:00Z,cs/9612103v1,arXiv
103,1996-12-09T16:51:32Z,cmp-lg/9612001v1,arXiv
104,1997-01-01T00:00:00Z,cs/9701101v1,arXiv
105,1997-01-01T00:00:00Z,cs/9701102v1,arXiv
106,1997-02-03T14:13:55Z,cmp-lg/9702001v1,arXiv
107,1997-02-11T16:51:45Z,hep-th/9702092v1,arXiv
108,1997-03-01T00:00:00Z,cs/9703101v1,arXiv
109,1997-03-12T08:42:28Z,cmp-lg/9703003v1,arXiv
110,1997-04-01T00:00:00Z,cs/9704101v1,arXiv
111,1997-05-01T00:00:00Z,cs/9705101v1,arXiv
112,1997-05-01T00:00:00Z,cs/9705102v1,arXiv
113,1997-05-20T20:58:01Z,cmp-lg/9705013v1,arXiv
114,1997-05-27T12:16:43Z,cond-mat/9705270v1,arXiv
115,1997-06-01T00:00:00Z,cs/9706101v1,arXiv
116,1997-06-01T00:00:00Z,cs/9706102v1,arXiv
117,1997-07-01T00:00:00Z,cs/9707101v1,arXiv
118,1997-07-01T00:00:00Z,cs/9707102v1,arXiv
119,1997-07-01T00:00:00Z,cs/9707103v1,arXiv
120,1997-07-19T12:23:44Z,funct-an/9707007v1,arXiv
121,1997-09-01T00:00:00Z,cs/9709101v1,arXiv
122,1997-09-01T00:00:00Z,cs/9709102v1,arXiv
123,1997-10-01T00:00:00Z,cs/9710101v1,arXiv
124,1997-10-08T11:36:43Z,chao-dyn/9710003v1,arXiv
125,1997-11-01T00:00:00Z,cs/9711102v1,arXiv
126,1997-11-01T00:00:00Z,cs/9711103v1,arXiv
127,1997-11-01T00:00:00Z,cs/9711104v1,arXiv
128,1997-12-01T00:00:00Z,cs/9712101v1,arXiv
129,1997-12-01T00:00:00Z,cs/9712102v1,arXiv
130,1997-12-04T22:51:54Z,astro-ph/9712077v1,arXiv
131,1997-12-09T15:42:46Z,cmp-lg/9712002v2,arXiv
132,1998-01-01T00:00:00Z,cs/9801101v1,arXiv
133,1998-01-01T00:00:00Z,cs/9801102v1,arXiv
134,1998-03-01T00:00:00Z,cs/9803101v1,arXiv
135,1998-03-01T00:00:00Z,cs/9803102v1,arXiv
136,1998-03-01T00:00:00Z,cs/9803103v1,arXiv
137,1998-03-22T15:05:40Z,cmp-lg/9803002v1,arXiv
138,1998-05-01T00:00:00Z,cs/9805101v1,arXiv
139,1998-05-27T23:40:44Z,cmp-lg/9805009v1,arXiv
140,1998-06-01T00:00:00Z,cs/9806101v1,arXiv
141,1998-06-01T00:00:00Z,cs/9806102v1,arXiv
142,1998-06-03T16:47:37Z,cmp-lg/9806003v1,arXiv
143,1998-06-05T10:52:33Z,cmp-lg/9806004v1,arXiv
144,1998-08-01T00:00:00Z,cs/9808101v1,arXiv
145,1998-08-21T19:13:51Z,cs/9808001v1,arXiv
146,1998-08-28T00:16:49Z,cs/9808005v1,arXiv
147,1998-08-28T00:39:47Z,cs/9808006v2,arXiv
148,1998-08-29T00:12:30Z,cs/9808007v1,arXiv
149,1998-08-31T11:59:40Z,cmp-lg/9808017v1,arXiv
150,1998-09-09T22:28:32Z,cs/9809013v1,arXiv
151,1998-09-18T20:34:59Z,cs/9809032v1,arXiv
152,1998-09-18T21:41:18Z,cs/9809034v1,arXiv
153,1998-09-26T17:43:36Z,cs/9809108v1,arXiv
154,1998-09-27T18:42:51Z,cs/9809110v1,arXiv
155,1998-09-28T17:17:31Z,astro-ph/9809363v1,arXiv
